Store,Dept,IsHoliday,Size,Week,Type,Year
17,11,False,93188,49,1,2012
17,11,False,93188,50,1,2012
17,11,False,93188,51,1,2012
17,11,True,93188,52,1,2012
17,11,False,93188,1,1,2013
17,11,False,93188,2,1,2013
17,11,False,93188,3,1,2013
17,11,False,93188,4,1,2013
17,11,False,93188,5,1,2013
17,11,True,93188,6,1,2013
17,11,False,93188,7,1,2013
17,11,False,93188,8,1,2013
17,11,False,93188,9,1,2013
17,11,False,93188,10,1,2013
17,11,False,93188,11,1,2013
17,11,False,93188,12,1,2013
17,11,True,93188,13,1,2013
17,11,False,93188,14,1,2013
17,11,False,93188,15,1,2013
17,11,False,93188,16,1,2013
17,11,False,93188,17,1,2013
17,11,False,93188,18,1,2013
17,11,False,93188,19,1,2013
17,11,False,93188,20,1,2013
17,11,False,93188,21,1,2013
17,11,False,93188,22,1,2013
17,11,False,93188,23,1,2013
17,11,False,93188,24,1,2013
17,11,False,93188,25,1,2013
17,11,False,93188,26,1,2013
17,11,False,93188,27,1,2013
17,11,False,93188,28,1,2013
17,11,False,93188,29,1,2013
17,11,False,93188,30,1,2013
17,12,False,93188,44,1,2012
17,12,False,93188,45,1,2012
17,12,False,93188,46,1,2012
17,12,True,93188,47,1,2012
17,12,False,93188,48,1,2012
17,12,False,93188,49,1,2012
17,12,False,93188,50,1,2012
17,12,False,93188,51,1,2012
17,12,True,93188,52,1,2012
17,12,False,93188,1,1,2013
17,12,False,93188,2,1,2013
17,12,False,93188,3,1,2013
17,12,False,93188,4,1,2013
17,12,False,93188,5,1,2013
17,12,True,93188,6,1,2013
17,12,False,93188,7,1,2013
17,12,False,93188,8,1,2013
17,12,False,93188,9,1,2013
17,12,False,93188,10,1,2013
17,12,False,93188,11,1,2013
17,12,False,93188,12,1,2013
17,12,True,93188,13,1,2013
17,12,False,93188,14,1,2013
17,12,False,93188,15,1,2013
17,12,False,93188,16,1,2013
17,12,False,93188,17,1,2013
17,12,False,93188,18,1,2013
17,12,False,93188,19,1,2013
17,12,False,93188,20,1,2013
17,12,False,93188,21,1,2013
17,12,False,93188,22,1,2013
17,12,False,93188,23,1,2013
17,12,False,93188,24,1,2013
17,12,False,93188,25,1,2013
17,12,False,93188,26,1,2013
17,12,False,93188,27,1,2013
17,12,False,93188,28,1,2013
17,12,False,93188,29,1,2013
17,12,False,93188,30,1,2013
17,13,False,93188,44,1,2012
17,13,False,93188,45,1,2012
17,13,False,93188,46,1,2012
17,13,True,93188,47,1,2012
17,13,False,93188,48,1,2012
17,13,False,93188,49,1,2012
17,13,False,93188,50,1,2012
17,13,False,93188,51,1,2012
17,13,True,93188,52,1,2012
17,13,False,93188,1,1,2013
17,13,False,93188,2,1,2013
17,13,False,93188,3,1,2013
17,13,False,93188,4,1,2013
17,13,False,93188,5,1,2013
17,13,True,93188,6,1,2013
17,13,False,93188,7,1,2013
17,13,False,93188,8,1,2013
17,13,False,93188,9,1,2013
17,13,False,93188,10,1,2013
17,13,False,93188,11,1,2013
17,13,False,93188,12,1,2013
17,13,True,93188,13,1,2013
17,13,False,93188,14,1,2013
17,13,False,93188,15,1,2013
17,13,False,93188,16,1,2013
17,13,False,93188,17,1,2013
17,13,False,93188,18,1,2013
17,13,False,93188,19,1,2013
17,13,False,93188,20,1,2013
17,13,False,93188,21,1,2013
17,13,False,93188,22,1,2013
17,13,False,93188,23,1,2013
17,13,False,93188,24,1,2013
17,13,False,93188,25,1,2013
17,13,False,93188,26,1,2013
17,13,False,93188,27,1,2013
17,13,False,93188,28,1,2013
17,13,False,93188,29,1,2013
17,13,False,93188,30,1,2013
17,14,False,93188,44,1,2012
17,14,False,93188,45,1,2012
17,14,False,93188,46,1,2012
17,14,True,93188,47,1,2012
17,14,False,93188,48,1,2012
17,14,False,93188,49,1,2012
17,14,False,93188,50,1,2012
17,14,False,93188,51,1,2012
17,14,True,93188,52,1,2012
17,14,False,93188,1,1,2013
17,14,False,93188,2,1,2013
17,14,False,93188,3,1,2013
17,14,False,93188,4,1,2013
17,14,False,93188,5,1,2013
17,14,True,93188,6,1,2013
17,14,False,93188,7,1,2013
17,14,False,93188,8,1,2013
17,14,False,93188,9,1,2013
17,14,False,93188,10,1,2013
17,14,False,93188,11,1,2013
17,14,False,93188,12,1,2013
17,14,True,93188,13,1,2013
17,14,False,93188,14,1,2013
17,14,False,93188,15,1,2013
17,14,False,93188,16,1,2013
17,14,False,93188,17,1,2013
17,14,False,93188,18,1,2013
17,14,False,93188,19,1,2013
17,14,False,93188,20,1,2013
17,14,False,93188,21,1,2013
17,14,False,93188,22,1,2013
17,14,False,93188,23,1,2013
17,14,False,93188,24,1,2013
17,14,False,93188,25,1,2013
17,14,False,93188,26,1,2013
17,14,False,93188,27,1,2013
17,14,False,93188,28,1,2013
17,14,False,93188,29,1,2013
17,14,False,93188,30,1,2013
17,16,False,93188,44,1,2012
17,16,False,93188,45,1,2012
17,16,False,93188,46,1,2012
17,16,True,93188,47,1,2012
17,16,False,93188,48,1,2012
17,16,False,93188,49,1,2012
17,16,False,93188,50,1,2012
17,16,False,93188,51,1,2012
17,16,True,93188,52,1,2012
17,16,False,93188,1,1,2013
17,16,False,93188,2,1,2013
17,16,False,93188,3,1,2013
17,16,False,93188,4,1,2013
17,16,False,93188,5,1,2013
17,16,True,93188,6,1,2013
17,16,False,93188,7,1,2013
17,16,False,93188,8,1,2013
17,16,False,93188,9,1,2013
17,16,False,93188,10,1,2013
17,16,False,93188,11,1,2013
17,16,False,93188,12,1,2013
17,16,True,93188,13,1,2013
17,16,False,93188,14,1,2013
17,16,False,93188,15,1,2013
17,16,False,93188,16,1,2013
17,16,False,93188,17,1,2013
17,16,False,93188,18,1,2013
17,16,False,93188,19,1,2013
17,16,False,93188,20,1,2013
17,16,False,93188,21,1,2013
17,16,False,93188,22,1,2013
17,16,False,93188,23,1,2013
17,16,False,93188,24,1,2013
17,16,False,93188,25,1,2013
17,16,False,93188,26,1,2013
17,16,False,93188,27,1,2013
17,16,False,93188,28,1,2013
17,16,False,93188,29,1,2013
17,16,False,93188,30,1,2013
17,17,False,93188,44,1,2012
17,17,False,93188,45,1,2012
17,17,False,93188,46,1,2012
17,17,True,93188,47,1,2012
17,17,False,93188,48,1,2012
17,17,False,93188,49,1,2012
17,17,False,93188,50,1,2012
17,17,False,93188,51,1,2012
17,17,True,93188,52,1,2012
17,17,False,93188,1,1,2013
17,17,False,93188,2,1,2013
17,17,False,93188,3,1,2013
17,17,False,93188,4,1,2013
17,17,False,93188,5,1,2013
17,17,True,93188,6,1,2013
17,17,False,93188,7,1,2013
17,17,False,93188,8,1,2013
17,17,False,93188,9,1,2013
17,17,False,93188,10,1,2013
17,17,False,93188,11,1,2013
17,17,False,93188,12,1,2013
17,17,True,93188,13,1,2013
17,17,False,93188,14,1,2013
17,17,False,93188,15,1,2013
17,17,False,93188,16,1,2013
17,17,False,93188,17,1,2013
17,17,False,93188,18,1,2013
17,17,False,93188,19,1,2013
17,17,False,93188,20,1,2013
17,17,False,93188,21,1,2013
17,17,False,93188,22,1,2013
17,17,False,93188,23,1,2013
17,17,False,93188,24,1,2013
17,17,False,93188,25,1,2013
17,17,False,93188,26,1,2013
17,17,False,93188,27,1,2013
17,17,False,93188,28,1,2013
17,17,False,93188,29,1,2013
17,17,False,93188,30,1,2013
17,18,False,93188,44,1,2012
17,18,False,93188,45,1,2012
17,18,False,93188,46,1,2012
17,18,True,93188,47,1,2012
17,18,False,93188,48,1,2012
17,18,False,93188,49,1,2012
17,18,False,93188,50,1,2012
17,18,False,93188,51,1,2012
17,18,True,93188,52,1,2012
17,18,False,93188,1,1,2013
17,18,False,93188,2,1,2013
17,18,False,93188,3,1,2013
17,18,False,93188,4,1,2013
17,18,False,93188,5,1,2013
17,18,True,93188,6,1,2013
17,18,False,93188,7,1,2013
17,18,False,93188,8,1,2013
17,18,False,93188,9,1,2013
17,18,False,93188,10,1,2013
17,18,False,93188,11,1,2013
17,18,False,93188,12,1,2013
17,18,True,93188,13,1,2013
17,18,False,93188,14,1,2013
17,18,False,93188,15,1,2013
17,18,False,93188,16,1,2013
17,18,False,93188,18,1,2013
17,18,False,93188,19,1,2013
17,18,False,93188,22,1,2013
17,18,False,93188,23,1,2013
17,18,False,93188,24,1,2013
17,18,False,93188,25,1,2013
17,18,False,93188,26,1,2013
17,18,False,93188,29,1,2013
17,19,False,93188,44,1,2012
17,19,False,93188,45,1,2012
17,19,False,93188,46,1,2012
17,19,True,93188,47,1,2012
17,19,False,93188,48,1,2012
17,19,False,93188,49,1,2012
17,19,False,93188,50,1,2012
17,19,False,93188,51,1,2012
17,19,True,93188,52,1,2012
17,19,False,93188,1,1,2013
17,19,False,93188,2,1,2013
17,19,False,93188,3,1,2013
17,19,False,93188,4,1,2013
17,19,False,93188,5,1,2013
17,19,True,93188,6,1,2013
17,19,False,93188,7,1,2013
17,19,False,93188,8,1,2013
17,19,False,93188,9,1,2013
17,19,False,93188,10,1,2013
17,19,False,93188,11,1,2013
17,19,False,93188,12,1,2013
17,19,True,93188,13,1,2013
17,19,False,93188,14,1,2013
17,19,False,93188,15,1,2013
17,19,False,93188,16,1,2013
17,19,False,93188,17,1,2013
17,19,False,93188,18,1,2013
17,19,False,93188,19,1,2013
17,19,False,93188,20,1,2013
17,19,False,93188,21,1,2013
17,19,False,93188,22,1,2013
17,19,False,93188,23,1,2013
17,19,False,93188,24,1,2013
17,19,False,93188,25,1,2013
17,19,False,93188,26,1,2013
17,19,False,93188,27,1,2013
17,19,False,93188,28,1,2013
17,19,False,93188,29,1,2013
17,19,False,93188,30,1,2013
17,20,False,93188,44,1,2012
17,20,False,93188,45,1,2012
17,20,False,93188,46,1,2012
17,20,True,93188,47,1,2012
17,20,False,93188,48,1,2012
17,20,False,93188,49,1,2012
17,20,False,93188,50,1,2012
17,20,False,93188,51,1,2012
17,20,True,93188,52,1,2012
17,20,False,93188,1,1,2013
17,20,False,93188,2,1,2013
17,20,False,93188,3,1,2013
17,20,False,93188,4,1,2013
17,20,False,93188,5,1,2013
17,20,True,93188,6,1,2013
17,20,False,93188,7,1,2013
17,20,False,93188,8,1,2013
17,20,False,93188,9,1,2013
17,20,False,93188,10,1,2013
17,20,False,93188,11,1,2013
17,20,False,93188,12,1,2013
17,20,True,93188,13,1,2013
17,20,False,93188,14,1,2013
17,20,False,93188,15,1,2013
17,20,False,93188,16,1,2013
17,20,False,93188,17,1,2013
17,20,False,93188,18,1,2013
17,20,False,93188,19,1,2013
17,20,False,93188,20,1,2013
17,20,False,93188,21,1,2013
17,20,False,93188,22,1,2013
17,20,False,93188,23,1,2013
17,20,False,93188,24,1,2013
17,20,False,93188,25,1,2013
17,20,False,93188,26,1,2013
17,20,False,93188,27,1,2013
17,20,False,93188,28,1,2013
17,20,False,93188,29,1,2013
17,20,False,93188,30,1,2013
17,21,False,93188,44,1,2012
17,21,False,93188,45,1,2012
17,21,False,93188,46,1,2012
17,21,True,93188,47,1,2012
17,21,False,93188,48,1,2012
17,21,False,93188,49,1,2012
17,21,False,93188,50,1,2012
17,21,False,93188,51,1,2012
17,21,True,93188,52,1,2012
17,21,False,93188,1,1,2013
17,21,False,93188,2,1,2013
17,21,False,93188,3,1,2013
17,21,False,93188,4,1,2013
17,21,False,93188,5,1,2013
17,21,True,93188,6,1,2013
17,21,False,93188,7,1,2013
17,21,False,93188,8,1,2013
17,21,False,93188,9,1,2013
17,21,False,93188,10,1,2013
17,21,False,93188,11,1,2013
17,21,False,93188,12,1,2013
17,21,True,93188,13,1,2013
17,21,False,93188,14,1,2013
17,21,False,93188,15,1,2013
17,21,False,93188,16,1,2013
17,21,False,93188,17,1,2013
17,21,False,93188,18,1,2013
17,21,False,93188,19,1,2013
17,21,False,93188,20,1,2013
17,21,False,93188,21,1,2013
17,21,False,93188,22,1,2013
17,21,False,93188,23,1,2013
17,21,False,93188,24,1,2013
17,21,False,93188,25,1,2013
17,21,False,93188,26,1,2013
17,21,False,93188,27,1,2013
17,21,False,93188,28,1,2013
17,21,False,93188,29,1,2013
17,21,False,93188,30,1,2013
17,22,False,93188,44,1,2012
17,22,False,93188,45,1,2012
17,22,False,93188,46,1,2012
17,22,True,93188,47,1,2012
17,22,False,93188,48,1,2012
17,22,False,93188,49,1,2012
17,22,False,93188,50,1,2012
17,22,False,93188,51,1,2012
17,22,True,93188,52,1,2012
17,22,False,93188,1,1,2013
17,22,False,93188,2,1,2013
17,22,False,93188,3,1,2013
17,22,False,93188,4,1,2013
17,22,False,93188,5,1,2013
17,22,True,93188,6,1,2013
17,22,False,93188,7,1,2013
17,22,False,93188,8,1,2013
17,22,False,93188,9,1,2013
17,22,False,93188,10,1,2013
17,22,False,93188,11,1,2013
17,22,False,93188,12,1,2013
17,22,True,93188,13,1,2013
17,22,False,93188,14,1,2013
17,22,False,93188,15,1,2013
17,22,False,93188,16,1,2013
17,22,False,93188,17,1,2013
17,22,False,93188,18,1,2013
17,22,False,93188,19,1,2013
17,22,False,93188,20,1,2013
17,22,False,93188,21,1,2013
17,22,False,93188,22,1,2013
17,22,False,93188,23,1,2013
17,22,False,93188,24,1,2013
17,22,False,93188,25,1,2013
17,22,False,93188,26,1,2013
17,22,False,93188,27,1,2013
17,22,False,93188,28,1,2013
17,22,False,93188,29,1,2013
17,22,False,93188,30,1,2013
17,23,False,93188,44,1,2012
17,23,False,93188,45,1,2012
17,23,False,93188,46,1,2012
17,23,True,93188,47,1,2012
17,23,False,93188,48,1,2012
17,23,False,93188,49,1,2012
17,23,False,93188,50,1,2012
17,23,False,93188,51,1,2012
17,23,True,93188,52,1,2012
17,23,False,93188,1,1,2013
17,23,False,93188,2,1,2013
17,23,False,93188,3,1,2013
17,23,False,93188,4,1,2013
17,23,False,93188,5,1,2013
17,23,True,93188,6,1,2013
17,23,False,93188,7,1,2013
17,23,False,93188,8,1,2013
17,23,False,93188,9,1,2013
17,23,False,93188,10,1,2013
17,23,False,93188,11,1,2013
17,23,False,93188,12,1,2013
17,23,True,93188,13,1,2013
17,23,False,93188,14,1,2013
17,23,False,93188,15,1,2013
17,23,False,93188,16,1,2013
17,23,False,93188,17,1,2013
17,23,False,93188,18,1,2013
17,23,False,93188,19,1,2013
17,23,False,93188,20,1,2013
17,23,False,93188,21,1,2013
17,23,False,93188,22,1,2013
17,23,False,93188,23,1,2013
17,23,False,93188,24,1,2013
17,23,False,93188,25,1,2013
17,23,False,93188,26,1,2013
17,23,False,93188,27,1,2013
17,23,False,93188,28,1,2013
17,23,False,93188,29,1,2013
17,23,False,93188,30,1,2013
17,24,False,93188,44,1,2012
17,24,False,93188,45,1,2012
17,24,False,93188,46,1,2012
17,24,True,93188,47,1,2012
17,24,False,93188,48,1,2012
17,24,False,93188,49,1,2012
17,24,False,93188,50,1,2012
17,24,False,93188,51,1,2012
17,24,True,93188,52,1,2012
17,24,False,93188,1,1,2013
17,24,False,93188,2,1,2013
17,24,False,93188,3,1,2013
17,24,False,93188,4,1,2013
17,24,False,93188,5,1,2013
17,24,True,93188,6,1,2013
17,24,False,93188,7,1,2013
17,24,False,93188,8,1,2013
17,24,False,93188,9,1,2013
17,24,False,93188,10,1,2013
17,24,False,93188,11,1,2013
17,24,False,93188,12,1,2013
17,24,True,93188,13,1,2013
17,24,False,93188,14,1,2013
17,24,False,93188,15,1,2013
17,24,False,93188,16,1,2013
17,24,False,93188,17,1,2013
17,24,False,93188,18,1,2013
17,24,False,93188,19,1,2013
17,24,False,93188,20,1,2013
17,24,False,93188,21,1,2013
17,24,False,93188,22,1,2013
17,24,False,93188,23,1,2013
17,24,False,93188,24,1,2013
17,24,False,93188,25,1,2013
17,24,False,93188,26,1,2013
17,24,False,93188,27,1,2013
17,24,False,93188,28,1,2013
17,24,False,93188,29,1,2013
17,24,False,93188,30,1,2013
17,25,False,93188,44,1,2012
17,25,False,93188,45,1,2012
17,25,False,93188,46,1,2012
17,25,True,93188,47,1,2012
17,25,False,93188,48,1,2012
17,25,False,93188,49,1,2012
17,25,False,93188,50,1,2012
17,25,False,93188,51,1,2012
17,25,True,93188,52,1,2012
17,25,False,93188,1,1,2013
17,25,False,93188,2,1,2013
17,25,False,93188,3,1,2013
17,25,False,93188,4,1,2013
17,25,False,93188,5,1,2013
17,25,True,93188,6,1,2013
17,25,False,93188,7,1,2013
17,25,False,93188,8,1,2013
17,25,False,93188,9,1,2013
17,25,False,93188,10,1,2013
17,25,False,93188,11,1,2013
17,25,False,93188,12,1,2013
17,25,True,93188,13,1,2013
17,25,False,93188,14,1,2013
17,25,False,93188,15,1,2013
17,25,False,93188,16,1,2013
17,25,False,93188,17,1,2013
17,25,False,93188,18,1,2013
17,25,False,93188,19,1,2013
17,25,False,93188,20,1,2013
17,25,False,93188,21,1,2013
17,25,False,93188,22,1,2013
17,25,False,93188,23,1,2013
17,25,False,93188,24,1,2013
17,25,False,93188,25,1,2013
17,25,False,93188,26,1,2013
17,25,False,93188,27,1,2013
17,25,False,93188,28,1,2013
17,25,False,93188,29,1,2013
17,25,False,93188,30,1,2013
17,26,False,93188,44,1,2012
17,26,False,93188,45,1,2012
17,26,False,93188,46,1,2012
17,26,True,93188,47,1,2012
17,26,False,93188,48,1,2012
17,26,False,93188,49,1,2012
17,26,False,93188,50,1,2012
17,26,False,93188,51,1,2012
17,26,True,93188,52,1,2012
17,26,False,93188,1,1,2013
17,26,False,93188,2,1,2013
17,26,False,93188,3,1,2013
17,26,False,93188,4,1,2013
17,26,False,93188,5,1,2013
17,26,True,93188,6,1,2013
17,26,False,93188,7,1,2013
17,26,False,93188,8,1,2013
17,26,False,93188,9,1,2013
17,26,False,93188,10,1,2013
17,26,False,93188,11,1,2013
17,26,False,93188,12,1,2013
17,26,True,93188,13,1,2013
17,26,False,93188,14,1,2013
17,26,False,93188,15,1,2013
17,26,False,93188,16,1,2013
17,26,False,93188,17,1,2013
17,26,False,93188,18,1,2013
17,26,False,93188,19,1,2013
17,26,False,93188,20,1,2013
17,26,False,93188,21,1,2013
17,26,False,93188,22,1,2013
17,26,False,93188,23,1,2013
17,26,False,93188,24,1,2013
17,26,False,93188,25,1,2013
17,26,False,93188,26,1,2013
17,26,False,93188,27,1,2013
17,26,False,93188,28,1,2013
17,26,False,93188,29,1,2013
17,26,False,93188,30,1,2013
17,27,False,93188,44,1,2012
17,27,False,93188,45,1,2012
17,27,False,93188,46,1,2012
17,27,True,93188,47,1,2012
17,27,False,93188,48,1,2012
17,27,False,93188,49,1,2012
17,27,False,93188,50,1,2012
17,27,False,93188,51,1,2012
17,27,True,93188,52,1,2012
17,27,False,93188,1,1,2013
17,27,False,93188,2,1,2013
17,27,False,93188,3,1,2013
17,27,False,93188,4,1,2013
17,27,False,93188,5,1,2013
17,27,True,93188,6,1,2013
17,27,False,93188,7,1,2013
17,27,False,93188,8,1,2013
17,27,False,93188,9,1,2013
17,27,False,93188,10,1,2013
17,27,False,93188,11,1,2013
17,27,False,93188,12,1,2013
17,27,True,93188,13,1,2013
17,27,False,93188,14,1,2013
17,27,False,93188,15,1,2013
17,27,False,93188,16,1,2013
17,27,False,93188,17,1,2013
17,27,False,93188,18,1,2013
17,27,False,93188,19,1,2013
17,27,False,93188,20,1,2013
17,27,False,93188,21,1,2013
17,27,False,93188,22,1,2013
17,27,False,93188,23,1,2013
17,27,False,93188,24,1,2013
17,27,False,93188,25,1,2013
17,27,False,93188,26,1,2013
17,27,False,93188,27,1,2013
17,27,False,93188,28,1,2013
17,27,False,93188,29,1,2013
17,27,False,93188,30,1,2013
17,28,False,93188,44,1,2012
17,28,False,93188,45,1,2012
17,28,False,93188,46,1,2012
17,28,True,93188,47,1,2012
17,28,False,93188,48,1,2012
17,28,False,93188,49,1,2012
17,28,False,93188,50,1,2012
17,28,False,93188,51,1,2012
17,28,True,93188,52,1,2012
17,28,False,93188,1,1,2013
17,28,False,93188,2,1,2013
17,28,False,93188,3,1,2013
17,28,False,93188,4,1,2013
17,28,False,93188,5,1,2013
17,28,True,93188,6,1,2013
17,28,False,93188,7,1,2013
17,28,False,93188,8,1,2013
17,28,False,93188,9,1,2013
17,28,False,93188,10,1,2013
17,28,False,93188,11,1,2013
17,28,False,93188,12,1,2013
17,28,True,93188,13,1,2013
17,28,False,93188,14,1,2013
17,28,False,93188,15,1,2013
17,28,False,93188,16,1,2013
17,28,False,93188,17,1,2013
17,28,False,93188,18,1,2013
17,28,False,93188,19,1,2013
17,28,False,93188,20,1,2013
17,28,False,93188,21,1,2013
17,28,False,93188,22,1,2013
17,28,False,93188,23,1,2013
17,28,False,93188,24,1,2013
17,28,False,93188,25,1,2013
17,28,False,93188,26,1,2013
17,28,False,93188,27,1,2013
17,28,False,93188,28,1,2013
17,28,False,93188,29,1,2013
17,28,False,93188,30,1,2013
17,29,False,93188,44,1,2012
17,29,False,93188,45,1,2012
17,29,False,93188,46,1,2012
17,29,True,93188,47,1,2012
17,29,False,93188,48,1,2012
17,29,False,93188,49,1,2012
17,29,False,93188,50,1,2012
17,29,False,93188,51,1,2012
17,29,True,93188,52,1,2012
17,29,False,93188,1,1,2013
17,29,False,93188,2,1,2013
17,29,False,93188,3,1,2013
17,29,False,93188,4,1,2013
17,29,False,93188,5,1,2013
17,29,True,93188,6,1,2013
17,29,False,93188,7,1,2013
17,29,False,93188,8,1,2013
17,29,False,93188,9,1,2013
17,29,False,93188,10,1,2013
17,29,False,93188,11,1,2013
17,29,False,93188,12,1,2013
17,29,True,93188,13,1,2013
17,29,False,93188,14,1,2013
17,29,False,93188,15,1,2013
17,29,False,93188,16,1,2013
17,29,False,93188,17,1,2013
17,29,False,93188,18,1,2013
17,29,False,93188,19,1,2013
17,29,False,93188,20,1,2013
17,29,False,93188,21,1,2013
17,29,False,93188,22,1,2013
17,29,False,93188,23,1,2013
17,29,False,93188,24,1,2013
17,29,False,93188,25,1,2013
17,29,False,93188,26,1,2013
17,29,False,93188,27,1,2013
17,29,False,93188,28,1,2013
17,29,False,93188,29,1,2013
17,29,False,93188,30,1,2013
17,30,False,93188,44,1,2012
17,30,False,93188,45,1,2012
17,30,False,93188,46,1,2012
17,30,True,93188,47,1,2012
17,30,False,93188,48,1,2012
17,30,False,93188,49,1,2012
17,30,False,93188,50,1,2012
17,30,False,93188,51,1,2012
17,30,True,93188,52,1,2012
17,30,False,93188,1,1,2013
17,30,False,93188,2,1,2013
17,30,False,93188,3,1,2013
17,30,False,93188,4,1,2013
17,30,False,93188,5,1,2013
17,30,True,93188,6,1,2013
17,30,False,93188,7,1,2013
17,30,False,93188,8,1,2013
17,30,False,93188,9,1,2013
17,30,False,93188,10,1,2013
